INDEX,TIME,FL_VSS,FR_VSS,BL_VSS,BR_VSS,FL_SUS_POT,FR_SUS_POT,BL_SUS_POT,BR_SUS_POT,FL_BRK_TMP,FR_BRK_TMP,BL_BRK_TMP,BR_BRK_TMP,F_BRK_PRES,B_BRK_PRES,COOL_TEMP,STEER_ANG,TPS,OIL_TEMP,OIL_PRES,MAP,MAT,NEUT,LAMBDA1,LAMBDA2,ACCELX,ACCELY,ACCELZ,GYROX,GYROY,GYROZ,MAGNETX,MAGNETY,MAGNETZ,BATV,ENGINE_RPM,VEHICLE_GEAR,IGNITION_CUT
1929.0,635.26,0.0,0.0,0.0,0.0,-2697.6,-328.0,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.0,37.1,-37.2,0.0,0.0,0.0,0.0
1930.0,635.6,0.0,0.0,0.0,0.0,-2697.6,-328.0,420.0,420.0,765.9,683.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.0,0.0,0.0,0.0,-36.9,37.6,-35.7,0.0,0.0,0.0,0.0
1931.0,635.91,0.0,0.0,0.0,0.0,-2697.6,-328.0,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,38.9,-34.8,0.0,0.0,0.0,0.0
1932.0,636.25,0.0,0.0,0.0,0.0,-2697.6,-328.0,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,39.0,-35.0,0.0,0.0,0.0,0.0
1933.0,636.58,0.0,0.0,0.0,0.0,-2697.6,-328.0,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-37.3,38.3,-37.1,0.0,0.0,0.0,0.0
1934.0,636.9,0.0,0.0,0.0,0.0,-2697.6,-328.0,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.9,36.6,-36.7,0.0,0.0,0.0,0.0
1935.0,637.23,0.0,0.0,0.0,0.0,-2697.6,-328.0,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.4,37.1,-35.9,0.0,0.0,0.0,0.0
1936.0,637.56,0.0,0.0,0.0,0.0,-2697.6,-328.0,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,38.0,-36.7,0.0,0.0,0.0,0.0
1937.0,637.9,0.0,0.0,0.0,0.0,-2697.6,-328.0,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.0,37.4,-36.5,0.0,0.0,0.0,0.0
1938.0,638.21,0.0,0.0,0.0,0.0,-2697.6,-328.0,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.9,38.3,-36.4,0.0,0.0,0.0,0.0
1939.0,638.55,0.0,0.0,0.0,0.0,-2697.6,-328.0,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,37.8,-36.2,0.0,0.0,0.0,0.0
1940.0,638.88,0.0,0.0,0.0,0.0,-2697.6,-1006.4,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,38.0,-36.4,0.0,0.0,0.0,0.0
1941.0,639.22,0.0,0.0,0.0,0.0,-2697.6,-328.0,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,36.9,-37.4,0.0,0.0,0.0,0.0
1942.0,639.56,0.0,0.0,0.0,0.0,-2697.6,-1006.4,420.0,420.0,764.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-37.6,37.6,-35.7,0.0,0.0,0.0,0.0
1943.0,639.86,0.0,0.0,0.0,0.0,-2697.6,-1006.4,420.0,420.0,764.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,38.2,-35.5,0.0,0.0,0.0,0.0
1944.0,640.2,0.0,0.0,0.0,0.0,-2697.6,-1006.4,420.0,420.0,764.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,37.3,-36.0,0.0,0.0,0.0,0.0
1945.0,640.52,0.0,0.0,0.0,0.0,-2697.6,-1006.4,420.0,420.0,764.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.6,37.3,-35.4,0.0,0.0,0.0,0.0
1946.0,640.86,0.0,0.0,0.0,0.0,-2697.6,-1006.4,420.0,420.0,764.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,37.6,-36.0,0.0,0.0,0.0,0.0
1947.0,641.18,0.0,0.0,0.0,0.0,3177.6,-1006.4,420.0,420.0,764.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,36.2,-34.3,0.0,0.0,0.0,0.0
1948.0,641.52,0.0,0.0,0.0,0.0,-2697.6,-1006.4,420.0,420.0,764.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.0,0.0,0.0,0.0,-36.4,37.4,-35.9,0.0,0.0,0.0,0.0
1949.0,641.86,0.0,0.0,0.0,0.0,-2697.6,-1006.4,420.0,420.0,764.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.4,37.1,-35.2,0.0,0.0,0.0,0.0
1950.0,642.17,0.0,0.0,0.0,0.0,-2697.6,-1006.4,420.0,420.0,764.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,37.6,-37.1,0.0,0.0,0.0,0.0
1951.0,642.51,0.0,0.0,0.0,0.0,3177.6,-1006.4,420.0,420.0,764.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,38.0,-36.4,0.0,0.0,0.0,0.0
1952.0,642.83,0.0,0.0,0.0,0.0,3177.6,-1006.4,420.0,420.0,764.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,38.3,-36.7,0.0,0.0,0.0,0.0
1953.0,643.17,0.0,0.0,0.0,0.0,3177.6,-1006.4,420.0,420.0,764.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.4,38.5,-36.2,0.0,0.0,0.0,0.0
1954.0,643.5,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,764.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.6,38.3,-36.4,0.0,0.0,0.0,0.0
1955.0,643.82,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.0,37.4,-36.2,0.0,0.0,0.0,0.0
1956.0,644.16,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,764.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,37.6,-35.0,0.0,0.0,0.0,0.0
1957.0,644.47,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.7,36.4,-36.2,0.0,0.0,0.0,0.0
1958.0,644.81,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,38.0,-35.7,0.0,0.0,0.0,0.0
1959.0,645.15,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.9,37.3,-36.0,0.0,0.0,0.0,0.0
1960.0,645.47,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,37.6,-36.4,0.0,0.0,0.0,0.0
1961.0,645.81,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,289.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.2,37.6,-36.4,0.0,0.0,0.0,0.0
1962.0,646.12,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.9,37.3,-35.7,0.0,0.0,0.0,0.0
1963.0,646.46,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,38.2,-36.2,0.0,0.0,0.0,0.0
1964.0,646.78,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,38.0,-36.4,0.0,0.0,0.0,0.0
1965.0,647.12,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-34.1,36.9,-37.4,0.0,0.0,0.0,0.0
1966.0,647.46,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,36.9,-35.7,0.0,0.0,0.0,0.0
1967.0,647.77,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.0,38.2,-36.2,0.0,0.0,0.0,0.0
1968.0,648.11,0.0,0.0,0.0,0.0,3177.6,-1684.8,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,38.3,-36.4,0.0,0.0,0.0,0.0
1969.0,648.43,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.5,37.6,-35.7,0.0,0.0,0.0,0.0
1970.0,648.76,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,37.1,-36.2,0.0,0.0,0.0,0.0
1971.0,649.1,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.6,36.9,-36.0,0.0,0.0,0.0,0.0
1972.0,649.42,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-34.4,36.9,-37.7,0.0,0.0,0.0,0.0
1973.0,649.76,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,763.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,38.9,-37.2,0.0,0.0,0.0,0.0
1974.0,650.08,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,37.4,-36.9,0.0,0.0,0.0,0.0
1975.0,650.41,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,39.2,-36.9,0.0,0.0,0.0,0.0
1976.0,650.73,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.4,37.8,-35.5,0.0,0.0,0.0,0.0
1977.0,651.07,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.7,36.7,-37.6,0.0,0.0,0.0,0.0
1978.0,651.4,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.0,37.4,-36.2,0.0,0.0,0.0,0.0
1979.0,651.73,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.0,0.0,0.0,0.0,-37.8,37.1,-35.9,0.0,0.0,0.0,0.0
1980.0,652.07,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,290.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.4,38.5,-35.5,0.0,0.0,0.0,0.0
1981.0,652.39,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,36.9,-37.4,0.0,0.0,0.0,0.0
1982.0,652.71,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,36.6,-37.1,0.0,0.0,0.0,0.0
1983.0,653.05,0.0,0.0,0.0,0.0,2499.2,-2363.2,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,37.1,-36.9,0.0,0.0,0.0,0.0
1984.0,653.38,0.0,0.0,0.0,0.0,2499.2,-3041.6,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.7,37.1,-35.5,0.0,0.0,0.0,0.0
1985.0,653.72,0.0,0.0,0.0,0.0,2499.2,-3041.6,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.8,37.4,-35.5,0.0,0.0,0.0,0.0
1986.0,654.03,0.0,0.0,0.0,0.0,2499.2,-3041.6,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,36.9,-37.1,0.0,0.0,0.0,0.0
1987.0,654.36,0.0,0.0,0.0,0.0,2499.2,-3041.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,38.0,-36.0,0.0,0.0,0.0,0.0
1988.0,654.69,0.0,0.0,0.0,0.0,2499.2,-3041.6,420.0,420.0,762.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-37.8,38.2,-35.9,0.0,0.0,0.0,0.0
1989.0,655.03,0.0,0.0,0.0,0.0,2499.2,-3041.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.5,38.0,-35.4,0.0,0.0,0.0,0.0
1990.0,655.36,0.0,0.0,0.0,0.0,1820.8,-3041.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.7,38.2,-35.2,0.0,0.0,0.0,0.0
1991.0,655.69,0.0,0.0,0.0,0.0,1820.8,-3041.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.4,38.5,-35.9,0.0,0.0,0.0,0.0
1992.0,656.01,0.0,0.0,0.0,0.0,2499.2,-3041.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-38.7,36.9,-34.7,0.0,0.0,0.0,0.0
1993.0,656.35,0.0,0.0,0.0,0.0,1820.8,-3041.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,37.4,-35.5,0.0,0.0,0.0,0.0
1994.0,656.67,0.0,0.0,0.0,0.0,1820.8,-3041.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.3,36.4,-35.9,0.0,0.0,0.0,0.0
1995.0,657.01,0.0,0.0,0.0,0.0,1820.8,2833.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,37.4,-36.9,0.0,0.0,0.0,0.0
1996.0,657.33,0.0,0.0,0.0,0.0,1820.8,-3041.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.9,38.3,-36.7,0.0,0.0,0.0,0.0
1997.0,657.67,0.0,0.0,0.0,0.0,1820.8,2833.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,37.1,-36.9,0.0,0.0,0.0,0.0
1998.0,657.98,0.0,0.0,0.0,0.0,1820.8,2833.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.0,37.4,-35.5,0.0,0.0,0.0,0.0
1999.0,658.32,0.0,0.0,0.0,0.0,1820.8,2833.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.1,37.3,-36.7,0.0,0.0,0.0,0.0
2000.0,658.66,0.0,0.0,0.0,0.0,1820.8,2833.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.7,37.8,-35.2,0.0,0.0,0.0,0.0
2001.0,658.97,0.0,0.0,0.0,0.0,1820.8,2833.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.0,0.0,0.0,0.0,-36.2,36.6,-35.0,0.0,0.0,0.0,0.0
2002.0,659.31,0.0,0.0,0.0,0.0,1820.8,2833.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,37.4,-35.9,0.0,0.0,0.0,0.0
2003.0,659.64,0.0,0.0,0.0,0.0,1820.8,2833.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-37.3,38.7,-35.0,0.0,0.0,0.0,0.0
2004.0,659.98,0.0,0.0,0.0,0.0,1820.8,2833.6,420.0,420.0,760.9,685.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.7,37.8,-35.9,0.0,0.0,0.0,0.0
2005.0,660.3,0.0,0.0,0.0,0.0,1820.8,2833.6,420.0,420.0,761.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,37.8,-35.2,0.0,0.0,0.0,0.0
2006.0,660.63,0.0,0.0,0.0,0.0,1820.8,2833.6,420.0,420.0,760.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,36.6,-35.4,0.0,0.0,0.0,0.0
2007.0,660.97,0.0,0.0,0.0,0.0,1820.8,2833.6,420.0,420.0,760.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,37.6,-35.7,0.0,0.0,0.0,0.0
2008.0,661.29,0.0,0.0,0.0,0.0,1820.8,2155.2,420.0,420.0,760.9,684.9,0.0,0.0,0.0,420.0,291.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.0,36.9,-35.4,0.0,0.0,0.0,0.0
2009.0,661.62,0.0,0.0,0.0,0.0,1820.8,2833.6,420.0,420.0,760.9,685.9,0.0,0.0,0.0,420.0,292.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,37.3,-35.0,0.0,0.0,0.0,0.0
2010.0,661.94,0.0,0.0,0.0,0.0,1820.8,2155.2,420.0,420.0,760.9,684.9,0.0,0.0,0.0,420.0,292.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.7,38.2,-35.5,0.0,0.0,0.0,0.0
2011.0,662.28,0.0,0.0,0.0,0.0,1820.8,2155.2,420.0,420.0,760.9,684.9,0.0,0.0,0.0,420.0,292.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,35.7,-35.5,0.0,0.0,0.0,0.0
